,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
96,96,PNB,2024-02-29,83.0,40.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.9148694,-0.86373305,0.010290867,0.0047167786,-2.36507,0.0021454568,292.53604,-0.009545964,0.014490066,0.0016905267,0.0013243604,-0.22620395,-3.5992387e-05
97,97,PNB,2024-02-29,81.0,5.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.01109423,0.0024237188,309.7582,-0.009202238,0.014335436,0.0016371573,0.0012112426,-0.2319693,-3.4750265e-05
98,98,PNB,2024-02-29,86.0,4.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.01177906,0.002573331,267.3953,-0.010134411,0.014810815,0.0017811904,0.001526582,-0.21783686,-3.8118833e-05
99,99,PNB,2024-02-29,135.0,0.1,14.85,120.75,0,1,2024-02-28 13:17:02.431104,110.78562,0.03304006,-0.028811764,0.00486797,0.010069966,-0.24739027,0.00011640343,166.55246,-0.8892237,0.9053612,0.012483838,0.017177526,-0.93498784,-0.003657782
100,100,PNB,2024-02-29,78.0,7.2,6.2,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.010683333,0.0023339514,500.0,-0.054964222,0.09257383,0.007344512,0.003366328,-1.6799341,-0.00021609514
101,101,PNB,2024-02-29,79.0,6.75,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.010820298,0.0023638739,327.38168,-0.0088919,0.01422401,0.0015887016,0.0011121195,-0.2379199,-3.3628796e-05
102,102,PNB,2024-02-29,129.0,0.1,8.95,120.75,0,1,2024-02-28 13:17:02.431104,72.646355,0.048562147,-0.044681236,0.006655926,0.020997046,-0.22211803,0.00017249522,122.64086,-0.8370911,0.852936,0.016262366,0.030388696,-0.89785,-0.0032928227
103,103,PNB,2024-02-29,115.0,5.55,0.1,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.015751068,0.003441082,58.084934,-0.06172677,0.06568267,0.00804542,0.03174306,-0.21287335,-0.0002260533
104,104,PNB,2024-02-29,134.0,0.05,12.05,120.75,0,1,2024-02-28 13:17:02.431104,93.36296,0.020908788,-0.018468179,0.003321086,0.008152092,-0.14226754,7.406125e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.018353418,-0.0040096086
105,105,PNB,2024-02-29,120.0,1.65,1.2,120.75,0,1,2024-02-28 13:17:02.431104,46.752132,0.5986036,-0.58859485,0.025543796,0.12521246,-0.556316,0.0021137805,59.16239,-0.42175493,0.4343909,0.025844388,0.100111514,-0.69274473,-0.0015599984
106,106,PNB,2024-02-29,82.0,41.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.9215654,-0.873174,0.009674592,0.0044343113,-2.2240124,0.0021427763,301.09872,-0.009369665,0.014407161,0.0016631917,0.0012658929,-0.22906539,-3.535529e-05
107,107,PNB,2024-02-29,131.0,0.05,8.8,120.75,0,1,2024-02-28 13:17:02.431104,76.041626,0.025308501,-0.022946578,0.0039005883,0.011755531,-0.13617948,8.9960406e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.01794252,-0.0039198413
108,108,PNB,2024-02-29,99.0,25.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.7663561,-0.6747584,0.020234458,0.009274384,-4.6401696,0.0019991512,166.14943,-0.014373591,0.018036474,0.0024114621,0.0033261755,-0.18315326,-5.3437852e-05
109,109,PNB,2024-02-29,113.0,7.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.015477136,0.0033812372,65.08966,-0.030922547,0.033485815,0.004608848,0.016227212,-0.13679709,-0.00011324043
110,110,PNB,2024-02-29,90.0,30.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.012326922,0.0026930207,235.03374,-0.011088109,0.015432102,0.0019263458,0.0018783114,-0.20705253,-4.1565192e-05
111,111,PNB,2024-02-29,70.0,11.75,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.009587606,0.0020945717,412.50067,-0.007822915,0.014208819,0.0014197124,0.0007887498,-0.2679287,-2.9765844e-05
112,112,PNB,2024-02-29,119.0,2.35,1.0,120.75,0,1,2024-02-28 13:17:02.431104,48.783875,0.7098372,-0.7005281,0.022617497,0.10625069,-0.5164712,0.002494794,66.65039,-0.34282404,0.35626903,0.024280159,0.08348575,-0.7349381,-0.0012687827
113,113,PNB,2024-02-29,102.0,17.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.013970512,0.0030520903,144.11803,-0.016074114,0.019519113,0.0026545913,0.0042212675,-0.17484532,-5.958301e-05
114,114,PNB,2024-02-29,106.0,17.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104,338.45346,0.75951225,-0.698218,0.020558052,0.0139202345,-3.195039,0.0022149254,115.223,-0.01924765,0.02239768,0.0030958953,0.0061575877,-0.16295755,-7.1051145e-05
115,115,PNB,2024-02-29,121.0,1.0,1.55,120.75,0,1,2024-02-28 13:17:02.431104,41.992188,0.46682754,-0.4576358,0.026261738,0.14332385,-0.512371,0.0016571718,54.259495,-0.5256599,0.53738374,0.026298363,0.11107505,-0.6442524,-0.0019459517
116,116,PNB,2024-02-29,139.0,0.05,35.8,120.75,0,1,2024-02-28 13:17:02.431104,120.426,0.016423384,-0.013907363,0.0027039233,0.0051456187,-0.14931399,5.785245e-05,500.0,-0.69628966,0.7843255,0.02309472,0.010585374,-5.2707067,-0.0032626712
117,117,PNB,2024-02-29,130.0,0.15,9.75,120.75,0,1,2024-02-28 13:17:02.431104,86.219444,0.059206285,-0.053839684,0.007787202,0.020698542,-0.30828643,0.00020946335,118.65234,-0.8717239,0.88469833,0.013845283,0.0267417,-0.7362023,-0.0034419198
118,118,PNB,2024-02-29,71.0,11.1,3.2,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.009724572,0.0021244942,500.0,-0.026051665,0.0475762,0.0039962414,0.0018316616,-0.9141488,-0.00010109049
119,119,PNB,2024-02-29,111.0,9.35,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.015203204,0.0033213922,79.46345,-0.026161797,0.028910244,0.0040103644,0.011565915,-0.14543049,-9.603663e-05
120,120,PNB,2024-02-29,108.0,13.5,0.05,120.75,0,1,2024-02-28 13:17:02.431104,181.64062,0.86966187,-0.84729224,0.013999159,0.017662514,-1.1764735,0.0027385405,100.90576,-0.021458093,0.024454303,0.003394743,0.007710002,-0.15643524,-7.903896e-05
121,121,PNB,2024-02-29,142.0,0.05,18.55,120.75,0,1,2024-02-28 13:17:02.431104,135.78244,0.014627048,-0.012086029,0.002448019,0.0041317567,-0.15238559,5.136108e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.019449145,-0.0042489883
122,122,PNB,2024-02-29,109.0,14.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,283.09012,0.74610794,-0.69396824,0.021163175,0.017132457,-2.752697,0.002263749,93.76103,-0.022799423,0.025715876,0.0035729867,0.008733183,-0.1529607,-8.38861e-05
123,123,PNB,2024-02-29,110.0,10.6,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.015066238,0.0032914698,86.61639,-0.024348898,0.027182996,0.003776162,0.009991118,-0.14930551,-8.94854e-05
124,124,PNB,2024-02-29,96.0,27.45,0.25,120.75,0,1,2024-02-28 13:17:02.431104,466.51413,0.8158413,-0.7402379,0.017582627,0.00863739,-3.7643332,0.0021266926,244.14062,-0.042825315,0.056447174,0.0060161036,0.005647273,-0.6715688,-0.00016217191
125,125,PNB,2024-02-29,103.0,21.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104,446.4274,0.7427705,-0.65815085,0.021308042,0.010938462,-4.363496,0.0020287328,136.85037,-0.01675101,0.020123156,0.0027500205,0.0046052528,-0.17198099,-6.20291e-05
126,126,PNB,2024-02-29,93.0,2.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.01273782,0.0027827881,211.52795,-0.011969047,0.016078094,0.002058591,0.0022303131,-0.19911605,-4.4748624e-05
127,127,PNB,2024-02-29,104.0,19.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,353.0368,0.78061235,-0.7193167,0.019527748,0.012676394,-3.1658854,0.002238802,129.61473,-0.017497364,0.020796217,0.0028544,0.0050468924,-0.16905333,-6.472616e-05
128,128,PNB,2024-02-29,67.0,13.85,2.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.009176709,0.0020048043,500.0,-0.01560923,0.029998522,0.002588617,0.0011864824,-0.5921761,-6.0150167e-05
129,129,PNB,2024-02-29,137.0,0.05,13.55,120.75,0,1,2024-02-28 13:17:02.431104,109.83973,0.017932657,-0.015440644,0.0029148823,0.0060817017,-0.14684302,6.330648e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.018764315,-0.004099376
130,130,PNB,2024-02-29,74.0,9.3,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.01013547,0.0022142616,373.39496,-0.008239242,0.014120117,0.0014859226,0.00091199257,-0.25382522,-3.1270312e-05
131,131,PNB,2024-02-29,140.0,0.05,18.5,120.75,0,1,2024-02-28 13:17:02.431104,125.61143,0.015771002,-0.013245343,0.0026116155,0.0047647883,-0.1504137,5.5494944e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.019175213,-0.0041891434
132,132,PNB,2024-02-29,73.0,9.85,3.95,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.009998504,0.002184339,500.0,-0.032831386,0.05852624,0.0048426157,0.002219594,-1.1077342,-0.00012786029
133,133,PNB,2024-02-29,132.0,0.05,10.0,120.75,0,1,2024-02-28 13:17:02.431104,81.92069,0.023622343,-0.02123029,0.0036812467,0.010298284,-0.13842343,8.386718e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.018079486,-0.0039497637
134,134,PNB,2024-02-29,118.0,3.0,0.7,120.75,0,1,2024-02-28 13:17:02.431104,42.48047,0.84087026,-0.83504575,0.01601515,0.08639831,-0.32490993,0.002948862,67.03562,-0.2635109,0.27558428,0.021574516,0.07375628,-0.65755093,-0.0009731922
135,135,PNB,2024-02-29,125.0,0.3,4.8,120.75,0,1,2024-02-28 13:17:02.431104,59.647724,0.14565948,-0.13830705,0.015101893,0.058023114,-0.4146938,0.0005173882,75.22154,-0.79861975,0.80986667,0.01856993,0.05657591,-0.62552476,-0.003029603
136,136,PNB,2024-02-29,122.0,0.8,2.3,120.75,0,1,2024-02-28 13:17:02.431104,50.062103,0.35557488,-0.34537432,0.024606545,0.11264323,-0.5696364,0.0012609912,60.783916,-0.61979556,0.63229764,0.025155654,0.094844125,-0.6893381,-0.0023085729
137,137,PNB,2024-02-29,75.0,45.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104,353.03952,0.9931855,-0.988362,0.0012570795,0.00081602414,-0.21329702,0.002218398,363.95258,-0.008357117,0.014121626,0.0015045753,0.0009473985,-0.25050837,-3.169627e-05
138,138,PNB,2024-02-29,138.0,0.05,34.8,120.75,0,1,2024-02-28 13:17:02.431104,115.16993,0.01714042,-0.014635545,0.0028045895,0.005580765,-0.14812736,6.0443577e-05,500.0,-0.6869991,0.7765223,0.0234019,0.010726169,-5.341265,-0.0032069723
139,139,PNB,2024-02-29,97.0,28.0,0.1,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.7885825,-0.7011402,0.019112963,0.008760352,-4.3836613,0.0020353484,200.45305,-0.02281262,0.029429113,0.0035747287,0.0040868996,-0.3276066,-8.543013e-05
140,140,PNB,2024-02-29,80.0,43.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.93396056,-0.89097184,0.008479305,0.003886456,-1.950405,0.0021331243,318.518,-0.009043154,0.0142745115,0.0016123509,0.0011600831,-0.23491968,-3.4175384e-05
141,141,PNB,2024-02-29,85.0,36.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104,464.0738,0.91677773,-0.8705989,0.0101172235,0.0049961773,-2.1592705,0.0022146201,275.68756,-0.009927636,0.014691318,0.0017494315,0.0014542642,-0.22059335,-3.7371614e-05
142,142,PNB,2024-02-29,76.0,8.2,5.25,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.010409401,0.0022741065,500.0,-0.04518208,0.07779915,0.0062817023,0.0028791935,-1.4368702,-0.00017695001
143,143,PNB,2024-02-29,107.0,15.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104,237.1891,0.82462317,-0.7890023,0.017051084,0.016474824,-1.8628004,0.0025265287,108.05771,-0.020284364,0.023358287,0.0032368752,0.006864893,-0.1597596,-7.479748e-05
144,144,PNB,2024-02-29,136.0,0.05,12.55,120.75,0,1,2024-02-28 13:17:02.431104,104.43153,0.018813113,-0.016335905,0.0030363568,0.006663229,-0.14544845,6.648816e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.01862735,-0.0040694536
145,145,INDUSINDBK,2024-02-29,1240.0,230.0,0.2,1460.2,0,1,2024-02-28 13:17:02.431104,245.11719,0.88884574,-0.86120236,0.15133274,0.0009675474,-17.125658,0.0319587,121.44969,-0.0068922113,0.008277424,0.01535455,0.00019813166,-0.8521823,-0.00030717018
146,146,INDUSINDBK,2024-02-29,1540.0,0.8,83.2,1460.2,0,1,2024-02-28 13:17:02.431104,56.322784,0.042554576,-0.03982999,0.07237921,0.0020139231,-1.8744079,0.0018356638,80.285034,-0.88643956,0.89453185,0.15366633,0.0029995583,-5.458427,-0.04122671
147,147,INDUSINDBK,2024-02-29,1760.0,0.05,266.3,1460.2,0,1,2024-02-28 13:17:02.431104,116.501564,0.0017088674,-0.0013893677,0.0043896725,5.904913e-05,-0.23442282,7.3179945e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24105981,-0.052663516
148,148,INDUSINDBK,2024-02-29,1820.0,0.05,340.5,1460.2,0,1,2024-02-28 13:17:02.431104,135.26126,0.0014677179,-0.001150089,0.0038213318,4.4274584e-05,-0.23688042,6.264191e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24927777,-0.054458864
149,149,INDUSINDBK,2024-02-29,1860.0,0.05,375.75,1460.2,0,1,2024-02-28 13:17:02.431104,147.29135,0.0013443,-0.0010284663,0.0035267856,3.7524507e-05,-0.23803984,5.7248642e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2547564,-0.055655763
150,150,INDUSINDBK,2024-02-29,1800.0,0.05,306.3,1460.2,0,1,2024-02-28 13:17:02.431104,129.10732,0.0015393952,-0.0012210136,0.0039912146,4.8447055e-05,-0.23617008,6.577414e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24653845,-0.053860415
151,151,INDUSINDBK,2024-02-29,1200.0,300.0,0.05,1460.2,0,1,2024-02-28 13:17:02.431104,456.0547,0.78450376,-0.70460856,0.23371693,0.000803131,-48.904842,0.025304126,124.21077,-0.0019222359,0.0023807078,0.004885435,6.163922e-05,-0.2773736,-8.549674e-05
152,152,INDUSINDBK,2024-02-29,1440.0,23.4,5.15,1460.2,0,1,2024-02-28 13:17:02.431104,31.811007,0.7908434,-0.78568715,0.22967374,0.0113148065,-3.4992733,0.033859015,40.647835,-0.26321733,0.27048606,0.26074684,0.01005298,-4.7980924,-0.011656538
153,153,INDUSINDBK,2024-02-29,1720.0,0.05,226.3,1460.2,0,1,2024-02-28 13:17:02.431104,103.4669,0.001925592,-0.0016056688,0.0048931846,7.411453e-05,-0.23212206,8.265071e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.23558119,-0.051466618
154,154,INDUSINDBK,2024-02-29,1280.0,234.85,0.05,1460.2,0,1,2024-02-28 13:17:02.431104,420.45425,0.7168677,-0.6343126,0.27034476,0.0010076562,-52.14097,0.024298279,86.28074,-0.0026033467,0.003008911,0.0064306697,0.00011680341,-0.25344393,-0.00011526076
155,155,INDUSINDBK,2024-02-29,1500.0,2.35,45.85,1460.2,0,1,2024-02-28 13:17:02.431104,43.76394,0.13205853,-0.12698792,0.17082857,0.0061172643,-3.4481869,0.005700538,62.50421,-0.78283787,0.79263324,0.23476107,0.005886132,-6.553743,-0.03558162
156,156,INDUSINDBK,2024-02-29,1460.0,11.75,12.9,1460.2,0,1,2024-02-28 13:17:02.431104,36.224365,0.50587857,-0.49789855,0.31864443,0.013785379,-5.3830843,0.02175484,41.141968,-0.494811,0.5037144,0.31865206,0.012137936,-5.900162,-0.022008954
157,157,INDUSINDBK,2024-02-29,1360.0,133.55,0.2,1460.2,0,1,2024-02-28 13:17:02.431104,236.58147,0.7090815,-0.6631256,0.2738409,0.0018139728,-29.778273,0.026989626,58.32841,-0.012780057,0.013868705,0.026348682,0.00070793263,-0.7008999,-0.000564465
158,158,INDUSINDBK,2024-02-29,1260.0,250.45,0.05,1460.2,0,1,2024-02-28 13:17:02.431104,428.1122,0.73583245,-0.65397817,0.26122656,0.00095625315,-51.30344,0.024660164,95.627075,-0.0023866163,0.0028055047,0.0059445705,9.7421034e-05,-0.25972116,-0.00010578978
159,159,INDUSINDBK,2024-02-29,1660.0,0.05,186.9,1460.2,0,1,2024-02-28 13:17:02.431104,83.00501,0.0023961312,-0.0020776081,0.005966013,0.000112640104,-0.22714737,0.000103212886,1e-05,-1.0,0.9998504,0.0,0.0,0.22736324,-0.049671274
160,160,INDUSINDBK,2024-02-29,1740.0,0.05,246.3,1460.2,0,1,2024-02-28 13:17:02.431104,110.0405,0.0018101399,-0.0014903249,0.0046257614,6.587852e-05,-0.23335244,7.760548e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2383205,-0.052065067
161,161,INDUSINDBK,2024-02-29,1680.0,0.05,186.35,1460.2,0,1,2024-02-28 13:17:02.431104,89.956726,0.0022133233,-0.0018939851,0.005552282,9.6727745e-05,-0.22905898,9.522435e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.23010255,-0.05026972
162,162,INDUSINDBK,2024-02-29,1600.0,0.1,141.5,1460.2,0,1,2024-02-28 13:17:02.431104,65.9138,0.0056838617,-0.005124734,0.012945269,0.0003077853,-0.3916964,0.00024538807,103.393555,-0.9466867,0.95240813,0.08669745,0.0013140928,-3.894378,-0.045604244
163,163,INDUSINDBK,2024-02-29,1220.0,283.05,15.1,1460.2,0,1,2024-02-28 13:17:02.431104,445.81952,0.7696801,-0.6892105,0.24274579,0.0008533079,-49.65173,0.025163664,300.97794,-0.13725944,0.17666084,0.17541791,0.000913382,-24.137522,-0.006450038
164,164,INDUSINDBK,2024-02-29,1340.0,153.55,0.2,1460.2,0,1,2024-02-28 13:17:02.431104,260.3229,0.72725576,-0.6779021,0.26545718,0.001598068,-31.756086,0.02718529,68.787155,-0.011095579,0.012240125,0.023308469,0.00053103064,-0.7316518,-0.00049085455
165,165,INDUSINDBK,2024-02-29,1320.0,173.55,0.3,1460.2,0,1,2024-02-28 13:17:02.431104,283.79257,0.7426138,-0.6900111,0.25775445,0.0014233716,-33.607597,0.027257886,83.57929,-0.013509263,0.015171383,0.027642956,0.0005183212,-1.0547999,-0.0005993234
166,166,INDUSINDBK,2024-02-29,1780.0,0.05,306.2,1460.2,0,1,2024-02-28 13:17:02.431104,122.855545,0.0016192693,-0.0013002562,0.0041795573,5.331491e-05,-0.23535608,6.926457e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24379914,-0.053261966
167,167,INDUSINDBK,2024-02-29,1880.0,13.4,393.65,1460.2,0,1,2024-02-28 13:17:02.431104,348.61884,0.09275881,-0.06491831,0.13265537,0.0005963306,-21.185246,0.0036524748,1e-05,-1.0,0.9998504,0.0,0.0,0.2574957,-0.05625421
168,168,INDUSINDBK,2024-02-29,1840.0,0.05,358.0,1460.2,0,1,2024-02-28 13:17:02.431104,141.32138,0.0014030138,-0.0010862394,0.00366724,4.0667237e-05,-0.23749973,5.981437e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.25201708,-0.055057313
169,169,INDUSINDBK,2024-02-29,1920.0,0.05,430.0,1460.2,0,1,2024-02-28 13:17:02.431104,164.69273,0.0011966664,-0.0008840479,0.0031708018,3.0172258e-05,-0.23926586,5.079713e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.26297435,-0.05745111
170,170,INDUSINDBK,2024-02-29,1380.0,113.55,0.55,1460.2,0,1,2024-02-28 13:17:02.431104,212.42104,0.68711174,-0.64476126,0.28294954,0.0020874909,-27.633842,0.026628101,56.0354,-0.032304663,0.034580633,0.057784554,0.0016160784,-1.4756027,-0.0014281513
171,171,INDUSINDBK,2024-02-29,1400.0,59.05,1.4,1460.2,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.19175212,0.041891433,53.57211,-0.074659534,0.078869894,0.11268405,0.0032963767,-2.7480986,-0.0033044675
172,172,INDUSINDBK,2024-02-29,1620.0,0.15,126.35,1460.2,0,1,2024-02-28 13:17:02.431104,77.26175,0.007077931,-0.006287158,0.015719213,0.00031884486,-0.55731267,0.00030481166,1e-05,-1.0,0.9998504,0.0,0.0,0.22188461,-0.048474375
173,173,INDUSINDBK,2024-02-29,1640.0,0.1,170.75,1460.2,0,1,2024-02-28 13:17:02.431104,81.466934,0.0046347193,-0.004065619,0.010795214,0.00020766487,-0.40347058,0.00019954126,1e-05,-1.0,0.9998504,0.0,0.0,0.22462392,-0.049072824
174,174,INDUSINDBK,2024-02-29,1420.0,40.5,2.6,1460.2,0,1,2024-02-28 13:17:02.431104,23.19336,0.9865266,-0.9859348,0.027579594,0.0018635342,-0.4845815,0.041898523,47.102894,-0.13797458,0.1437116,0.1760412,0.0058570635,-3.7676141,-0.0061072027
175,175,INDUSINDBK,2024-02-29,1300.0,165.6,0.15,1460.2,0,1,2024-02-28 13:17:02.431104,160.58543,0.9073818,-0.8918145,0.13250662,0.0012931371,-9.89881,0.03469605,86.64544,-0.007042123,0.008025313,0.015649017,0.00028304438,-0.6192222,-0.0003122249
176,176,INDUSINDBK,2024-02-29,1900.0,0.05,411.75,1460.2,0,1,2024-02-28 13:17:02.431104,158.97401,0.001241738,-0.00092799217,0.003279926,3.2333377e-05,-0.23891555,5.2766718e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.26023504,-0.05685266
177,177,INDUSINDBK,2024-02-29,1520.0,1.2,62.2,1460.2,0,1,2024-02-28 13:17:02.431104,49.075203,0.068218865,-0.06474552,0.10514529,0.0033576924,-2.3754106,0.0029452047,59.91437,-0.8887161,0.89467317,0.1514591,0.003961663,-3.9674714,-0.040697727
178,178,INDUSINDBK,2024-02-29,1700.0,0.05,230.0,1460.2,0,1,2024-02-28 13:17:02.431104,96.77465,0.0020585104,-0.0017387272,0.005198917,8.419075e-05,-0.23070253,8.8459106e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.23284186,-0.05086817
179,179,INDUSINDBK,2024-02-29,1480.0,5.25,27.6,1460.2,0,1,2024-02-28 13:17:02.431104,39.611816,0.2694883,-0.2623388,0.2638721,0.010439551,-4.8376493,0.011619473,49.67293,-0.6878866,0.69733244,0.28264698,0.008917389,-6.285191,-0.030886149
180,180,INDUSINDBK,2024-02-29,1560.0,0.25,101.85,1460.2,0,1,2024-02-28 13:17:02.431104,55.664062,0.0151594505,-0.014031339,0.030527413,0.0008594651,-0.78081983,0.00065506727,83.446625,-0.92572856,0.9317941,0.11223656,0.0021078452,-4.087922,-0.04350175
181,181,INDUSINDBK,2024-02-29,1580.0,0.25,123.05,1460.2,0,1,2024-02-28 13:17:02.431104,64.94141,0.013379192,-0.012205169,0.027413009,0.0006615279,-0.8175211,0.0005771159,105.59554,-0.9134228,0.9220443,0.12602429,0.0018703456,-5.8918023,-0.04359845
182,182,BANKNIFTY,2024-02-29,49000.0,3.95,3006.55,46027.15,0,1,2024-02-28 13:17:02.431104,48.517746,0.009331201,-0.008684458,0.6316934,2.053598e-05,-14.087138,0.01273506,70.63274,-0.9469149,0.9508233,2.7235227,6.0818355e-05,-81.67235,-1.394306
183,183,BANKNIFTY,2024-02-29,43600.0,2394.55,2.35,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.9717093,1.304619,40.592422,-0.007210452,0.007665744,0.50366247,1.9570607e-05,-9.312571,-0.010002372
184,184,BANKNIFTY,2024-02-29,44500.0,1508.6,11.4,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.0949783,1.3315492,34.02181,-0.034283526,0.035716247,1.9128413,8.8681125e-05,-29.57096,-0.047565058
185,185,BANKNIFTY,2024-02-29,49600.0,3.4,2993.6,46027.15,0,1,2024-02-28 13:17:02.431104,55.672123,0.007152628,-0.006568852,0.5000981,1.4168606e-05,-12.788696,0.009750645,1e-05,-1.0,0.9998504,0.0,0.0,6.7935038,-1.4841536
186,186,BANKNIFTY,2024-02-29,50200.0,2.95,4066.9,46027.15,0,1,2024-02-28 13:17:02.431104,62.475437,0.005629585,-0.005102864,0.4045881,1.0214414e-05,-11.605198,0.0076661953,1e-05,-1.0,0.9998504,0.0,0.0,6.8756833,-1.5021071
187,187,BANKNIFTY,2024-02-29,50300.0,2.9,3693.35,46027.15,0,1,2024-02-28 13:17:02.431104,63.6206,0.0054466496,-0.0049263174,0.39288682,9.740458e-06,-11.475371,0.0074157068,1e-05,-1.0,0.9998504,0.0,0.0,6.88938,-1.5050994
188,188,BANKNIFTY,2024-02-29,38500.0,8100.0,0.45,46027.15,0,1,2024-02-28 13:17:02.431104,317.31604,0.8484588,-0.80395174,5.910887,2.9381252e-05,-862.7782,0.9263026,102.39903,-0.00070956454,0.0008599803,0.061834283,9.524521e-07,-2.8937433,-0.000990858
189,189,BANKNIFTY,2024-02-29,43900.0,2058.05,3.65,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.012799,1.3135957,38.082287,-0.01134244,0.011975174,0.7488995,3.1017742e-05,-12.982523,-0.01573289
190,190,BANKNIFTY,2024-02-29,42800.0,3803.9,0.85,46027.15,0,1,2024-02-28 13:17:02.431104,178.48593,0.7722561,-0.7416085,7.6034904,6.719217e-05,-625.54877,0.94990605,47.408047,-0.002485026,0.0026922585,0.19435579,6.4662886e-06,-4.2018065,-0.0034484402
191,191,BANKNIFTY,2024-02-29,42300.0,4303.7,0.65,46027.15,0,1,2024-02-28 13:17:02.431104,194.98553,0.7862081,-0.7537403,7.3331013,5.9319154e-05,-658.8606,0.95416677,52.99141,-0.0017592184,0.0019295941,0.14207305,4.228788e-06,-3.4349527,-0.0024426908
192,192,BANKNIFTY,2024-02-29,47200.0,19.95,1221.0,46027.15,0,1,2024-02-28 13:17:02.431104,29.597837,0.061230697,-0.05928654,3.0474637,0.00016240083,-41.670345,0.08374527,38.248062,-0.883986,0.8878889,4.917962,0.00020280815,-80.360405,-1.2541885
