name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
PNB,2024-02-29,135.0,0.1,14.85,120.75,0,1,2024-02-28 13:17:02.431104,110.73735,0.035251394,-0.030789675,0.0051342826,0.010625479,0.26081827,0.00012439449,166.38812,-0.8806776,0.8977172,0.013161386,0.018127717,0.9857934,-0.003626899
PNB,2024-02-29,78.0,7.2,6.2,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.010683333,0.0023339512,500.0,-0.041369874,0.07193132,0.0058500785,0.002681362,1.3381269,-0.00016790931
PNB,2024-02-29,79.0,6.75,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.010820299,0.0023638739,325.86108,-0.006755507,0.010958574,0.0012474593,0.00087732,0.18595034,-2.5908563e-05
PNB,2024-02-29,129.0,0.1,8.95,120.75,0,1,2024-02-28 13:17:02.431104,72.63284,0.0505363,-0.04652913,0.006871,0.02167949,0.22926006,0.00017962913,122.57449,-0.82890606,0.84527457,0.016784726,0.031381764,0.9267993,-0.0032632446
PNB,2024-02-29,115.0,5.55,0.1,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.015751068,0.003441082,58.077682,-0.05982631,0.0636872,0.0078510465,0.030979624,0.20771082,-0.00021918568
PNB,2024-02-29,134.0,0.05,12.05,120.75,0,1,2024-02-28 13:17:02.431104,93.33409,0.022178875,-0.01961267,0.003490804,0.008571314,0.14949542,7.86509e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.018353418,-0.0040096086
PNB,2024-02-29,120.0,1.65,1.2,120.75,0,1,2024-02-28 13:17:02.431104,46.748596,0.6034398,-0.5934613,0.02546201,0.124821,0.55460465,0.0021312567,59.154922,-0.415533,0.4281301,0.025759982,0.09979725,0.69047385,-0.0015375143
PNB,2024-02-29,82.0,41.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.9396892,-0.89935386,0.007900787,0.0036212935,1.8183393,0.002207022,299.9334,-0.0073117088,0.011376695,0.0013376814,0.001022093,0.18352288,-2.7918502e-05
PNB,2024-02-29,131.0,0.05,8.8,120.75,0,1,2024-02-28 13:17:02.431104,76.02615,0.02652022,-0.024063485,0.0040562376,0.012227114,0.14158851,9.433916e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.017942522,-0.0039198417
PNB,2024-02-29,99.0,25.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.8060381,-0.72225,0.0181534,0.008320542,4.164527,0.0021398582,165.96786,-0.012726723,0.016027795,0.002171012,0.0029978037,0.16471325,-4.7486606e-05
PNB,2024-02-29,113.0,7.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.015477137,0.003381237,65.07965,-0.029700583,0.032180067,0.0044573974,0.015696323,0.1322846,-0.00010882472
PNB,2024-02-29,90.0,30.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.012326923,0.0026930207,234.49985,-0.009226258,0.012934118,0.0016408964,0.0016036222,0.17597272,-3.483706e-05
PNB,2024-02-29,70.0,11.75,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.009587606,0.0020945717,409.30017,-0.0054225316,0.010068158,0.0010266621,0.00057484215,0.19225004,-2.1091633e-05
PNB,2024-02-29,119.0,2.35,1.0,120.75,0,1,2024-02-28 13:17:02.431104,48.779633,0.71431124,-0.70506793,0.022452151,0.10548325,0.5128095,0.0025109618,66.63907,-0.33622465,0.34957248,0.024099778,0.08287957,0.7294193,-0.001244934
PNB,2024-02-29,102.0,17.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.013970513,0.0030520903,144.001,-0.01450273,0.017658874,0.0024301019,0.0038674248,0.15993206,-5.3904543e-05
PNB,2024-02-29,106.0,17.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104,336.9491,0.78807825,-0.7307589,0.019139634,0.013017664,2.9625876,0.0023181534,115.16434,-0.0177843,0.020730695,0.0028943005,0.0057595856,0.15227161,-6.576305e-05
PNB,2024-02-29,121.0,1.0,1.55,120.75,0,1,2024-02-28 13:17:02.431104,42.160812,0.47143865,-0.46220016,0.026285326,0.14287889,0.51492894,0.0016737,54.25361,-0.51986146,0.53159726,0.026320226,0.11117944,0.64482045,-0.001924998
PNB,2024-02-29,139.0,0.05,35.8,120.75,0,1,2024-02-28 13:17:02.431104,120.36458,0.017759567,-0.015068111,0.0028908662,0.0055042165,0.15955976,6.268098e-05,500.0,-0.647013,0.7422999,0.02454264,0.011249026,5.6028905,-0.003087851
PNB,2024-02-29,130.0,0.15,9.75,120.75,0,1,2024-02-28 13:17:02.431104,86.196594,0.061953545,-0.056391444,0.00806848,0.02145177,0.31934834,0.00021939096,118.58388,-0.86500174,0.87845355,0.014342049,0.027717212,0.76284415,-0.0034176242
PNB,2024-02-29,71.0,11.1,3.2,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.009724573,0.0021244942,500.0,-0.0188193,0.035513148,0.0030372057,0.0013920908,0.6947737,-7.545877e-05
PNB,2024-02-29,111.0,9.35,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.015203205,0.0033213922,79.44478,-0.02485995,0.027494062,0.0038425564,0.011084575,0.13931547,-9.133223e-05
PNB,2024-02-29,108.0,13.5,0.05,120.75,0,1,2024-02-28 13:17:02.431104,181.0994,0.8804852,-0.8594314,0.013176356,0.016674085,1.104978,0.0027777755,100.8667,-0.020054666,0.022885198,0.0032057662,0.0072836177,0.14767267,-7.396745e-05
PNB,2024-02-29,142.0,0.05,18.55,120.75,0,1,2024-02-28 13:17:02.431104,135.6947,0.01599197,-0.013246693,0.0026429594,0.00446368,0.16441804,5.6293466e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.019449146,-0.0042489883
PNB,2024-02-29,109.0,14.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,282.21906,0.77073085,-0.7212454,0.020022323,0.016258933,2.597289,0.002352728,93.729904,-0.021427758,0.02419635,0.0033906843,0.008290404,0.14511108,-7.8929355e-05
PNB,2024-02-29,110.0,10.6,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.01506624,0.0032914698,86.59181,-0.023010392,0.025713671,0.0036008183,0.009529898,0.14233524,-8.464844e-05
PNB,2024-02-29,96.0,27.45,0.25,120.75,0,1,2024-02-28 13:17:02.431104,462.43353,0.8493805,-0.78242385,0.015444103,0.0076537984,3.2793806,0.0022478923,243.97427,-0.03701477,0.049161818,0.005343659,0.0050194697,0.59611076,-0.00014124117
PNB,2024-02-29,103.0,21.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104,442.9403,0.78169274,-0.70378053,0.01947236,0.010074812,3.9579458,0.002169385,136.75095,-0.015205512,0.018311316,0.0025310265,0.0042416225,0.15817332,-5.6444154e-05
PNB,2024-02-29,93.0,2.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.012737821,0.002782788,211.14377,-0.01017835,0.013753074,0.0017879257,0.0019405885,0.1726244,-3.8277623e-05
PNB,2024-02-29,104.0,19.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,351.31805,0.80890566,-0.7521669,0.017988868,0.0117345685,2.9035213,0.002341045,129.53043,-0.015978577,0.019032823,0.0026410616,0.0046727182,0.15631934,-5.923777e-05
PNB,2024-02-29,67.0,13.85,2.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.009176709,0.0020048043,500.0,-0.010988472,0.02183205,0.0019112799,0.0008760272,0.43723038,-4.3775537e-05
PNB,2024-02-29,137.0,0.05,13.55,120.75,0,1,2024-02-28 13:17:02.431104,109.79291,0.019245574,-0.016597832,0.0030956112,0.006461492,0.15588501,6.805094e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.018764317,-0.004099376
PNB,2024-02-29,74.0,9.3,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.01013547,0.0022142616,371.07648,-0.0059626237,0.010405228,0.0011169518,0.0006898183,0.18961442,-2.3043342e-05
PNB,2024-02-29,140.0,0.05,18.5,120.75,0,1,2024-02-28 13:17:02.431104,125.5419,0.01711756,-0.014406749,0.002801392,0.0051138443,0.16125838,6.0360966e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.019175213,-0.0041891434
PNB,2024-02-29,73.0,9.85,3.95,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.009998505,0.002184339,500.0,-0.024009008,0.04421369,0.003731836,0.001710473,0.8536557,-9.6592135e-05
PNB,2024-02-29,132.0,0.05,10.0,120.75,0,1,2024-02-28 13:17:02.431104,81.90117,0.024855018,-0.02235791,0.0038419175,0.01075027,0.14443435,8.832168e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.018079488,-0.003949764
PNB,2024-02-29,118.0,3.0,0.7,120.75,0,1,2024-02-28 13:17:02.431104,42.497917,0.84350824,-0.8377425,0.015840277,0.085419685,0.3216797,0.0029583853,67.02455,-0.2576132,0.2695491,0.021324549,0.07291366,0.6498703,-0.00095187966
PNB,2024-02-29,125.0,0.3,4.8,120.75,0,1,2024-02-28 13:17:02.431104,59.640373,0.14932664,-0.14184953,0.01535558,0.059005223,0.4216292,0.00053064,75.20625,-0.79291415,0.8043551,0.018881474,0.05753669,0.6362141,-0.003008985
PNB,2024-02-29,122.0,0.8,2.3,120.75,0,1,2024-02-28 13:17:02.431104,50.057785,0.3605721,-0.3503203,0.024726573,0.11320262,0.5724207,0.0012790493,60.775757,-0.61357063,0.62613654,0.025277691,0.09531713,0.6927421,-0.002286078
PNB,2024-02-29,75.0,45.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104,351.0896,0.9950076,-0.9912956,0.0009538787,0.0006226416,0.16347888,0.0022249825,361.8178,-0.0061097187,0.01050332,0.0011413408,0.00072291825,0.18891756,-2.3574908e-05
PNB,2024-02-29,138.0,0.05,34.8,120.75,0,1,2024-02-28 13:17:02.431104,115.11604,0.018465456,-0.015794953,0.0029885268,0.005949578,0.15777227,6.523184e-05,500.0,-0.6371577,0.73370755,0.024779644,0.011357653,5.657397,-0.0030301507
PNB,2024-02-29,97.0,28.0,0.1,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.8258784,-0.7466951,0.016973507,0.0077797407,3.8946133,0.0021675902,200.13144,-0.019866258,0.025761355,0.003180195,0.0036416736,0.29098696,-7.4782954e-05
PNB,2024-02-29,80.0,43.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.94975114,-0.9143506,0.006839844,0.0031350157,1.5754414,0.0021890968,317.1247,-0.006933339,0.011090011,0.0012764196,0.00092241657,0.18516274,-2.65512e-05
PNB,2024-02-29,85.0,36.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104,459.86707,0.93598133,-0.8978794,0.008277218,0.004124927,1.7527901,0.0022840158,274.80597,-0.007944966,0.011874762,0.0014391767,0.0012001912,0.1808937,-3.0206891e-05
PNB,2024-02-29,76.0,8.2,5.25,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.010409402,0.0022741065,500.0,-0.03362717,0.05979244,0.004939094,0.0022638168,1.1297779,-0.00013599472
PNB,2024-02-29,107.0,15.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104,236.6742,0.8412528,-0.807769,0.015989903,0.015483112,1.7440947,0.0025866232,108.00952,-0.018850546,0.02174023,0.0030414956,0.0064533968,0.1500524,-6.961616e-05
PNB,2024-02-29,136.0,0.05,12.55,120.75,0,1,2024-02-28 13:17:02.431104,104.39148,0.020112667,-0.01748974,0.0032136284,0.007054979,0.15388498,7.118434e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.018627351,-0.0040694536
INDUSINDBK,2024-02-29,1240.0,230.0,0.2,1460.2,0,1,2024-02-28 13:17:02.431104,244.5282,0.90146846,-0.876068,0.13868155,0.0008887983,15.671347,0.032510348,121.379654,-0.0062592076,0.0075320075,0.01410066,0.0001820563,0.7821509,-0.00027950824
INDUSINDBK,2024-02-29,1540.0,0.8,83.2,1460.2,0,1,2024-02-28 13:17:02.431104,56.316483,0.04392511,-0.04112951,0.074255995,0.0020663762,1.9228532,0.0018955554,80.26575,-0.88227177,0.8905799,0.1576517,0.0030780875,5.6043286,-0.041044574
INDUSINDBK,2024-02-29,1760.0,0.05,266.3,1460.2,0,1,2024-02-28 13:17:02.431104,116.44693,0.0018823614,-0.001533309,0.0047932584,6.450875e-05,0.25585964,8.076153e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24105984,-0.052663516
INDUSINDBK,2024-02-29,1820.0,0.05,340.5,1460.2,0,1,2024-02-28 13:17:02.431104,135.17639,0.0016432516,-0.0012909209,0.004235916,4.910882e-05,0.26241952,7.03126e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24927777,-0.054458864
INDUSINDBK,2024-02-29,1860.0,0.05,375.75,1460.2,0,1,2024-02-28 13:17:02.431104,147.18207,0.001520811,-0.0011670359,0.003947248,4.2029198e-05,0.2662255,6.496199e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2547564,-0.05565576
INDUSINDBK,2024-02-29,1800.0,0.05,306.3,1460.2,0,1,2024-02-28 13:17:02.431104,129.03311,0.001714266,-0.0013628739,0.0044022943,5.3467953e-05,0.26034918,7.341594e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24653846,-0.053860415
INDUSINDBK,2024-02-29,1200.0,300.0,0.05,1460.2,0,1,2024-02-28 13:17:02.431104,452.27783,0.8205613,-0.7484863,0.20919685,0.00072487525,43.43177,0.026879877,124.13579,-0.001716315,0.0021301368,0.0044070836,5.5637254e-05,0.25006658,-7.649815e-05
INDUSINDBK,2024-02-29,1440.0,23.4,5.15,1460.2,0,1,2024-02-28 13:17:02.431104,31.809872,0.7932687,-0.7881464,0.2280976,0.011237564,3.47669,0.03396499,40.645416,-0.25967768,0.26689678,0.25894034,0.0099839,4.764903,-0.011501858
INDUSINDBK,2024-02-29,1720.0,0.05,226.3,1460.2,0,1,2024-02-28 13:17:02.431104,103.42857,0.0020972502,-0.001751397,0.00528761,8.011799e-05,0.25074384,9.015197e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2355812,-0.05146662
INDUSINDBK,2024-02-29,1280.0,234.85,0.05,1460.2,0,1,2024-02-28 13:17:02.431104,417.56915,0.7553634,-0.67822784,0.250917,0.00094170484,48.078293,0.025980515,86.25604,-0.0024156517,0.0027947938,0.006009975,0.00010919393,0.23679875,-0.000107058695
INDUSINDBK,2024-02-29,1500.0,2.35,45.85,1460.2,0,1,2024-02-28 13:17:02.431104,43.760986,0.13455883,-0.12942189,0.17304727,0.006197153,3.4928992,0.0058097993,62.495087,-0.7778958,0.7878223,0.2378144,0.00596354,6.641096,-0.03536565
INDUSINDBK,2024-02-29,1460.0,11.75,12.9,1460.2,0,1,2024-02-28 13:17:02.431104,36.21659,0.50971967,-0.5017415,0.31858444,0.013785744,5.381725,0.021922752,41.13935,-0.4904345,0.4993373,0.3185874,0.012136244,5.899439,-0.021817705
INDUSINDBK,2024-02-29,1360.0,133.55,0.2,1460.2,0,1,2024-02-28 13:17:02.431104,236.07883,0.73111075,-0.68677783,0.26357767,0.001749704,28.610617,0.027952287,58.32103,-0.012263182,0.013313754,0.0254235,0.0006831687,0.6762159,-0.00054187817
INDUSINDBK,2024-02-29,1260.0,250.45,0.05,1460.2,0,1,2024-02-28 13:17:02.431104,425.04944,0.77369773,-0.69785976,0.24035667,0.0008861964,46.88434,0.026314849,95.59343,-0.0021940698,0.0025823652,0.0055084894,9.030688e-05,0.24058673,-9.737565e-05
INDUSINDBK,2024-02-29,1660.0,0.05,186.9,1460.2,0,1,2024-02-28 13:17:02.431104,82.98505,0.0025635944,-0.0022249154,0.006341868,0.000119764976,0.24140327,0.00011053093,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22736326,-0.049671274
INDUSINDBK,2024-02-29,1740.0,0.05,246.3,1460.2,0,1,2024-02-28 13:17:02.431104,109.99454,0.0019828756,-0.0016352824,0.0050252196,7.159764e-05,0.25340182,8.515382e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.23832051,-0.052065067
INDUSINDBK,2024-02-29,1680.0,0.05,186.35,1460.2,0,1,2024-02-28 13:17:02.431104,89.931366,0.002382458,-0.0020409897,0.0059351944,0.000103428094,0.24479088,0.00010261533,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.23010257,-0.050269723
INDUSINDBK,2024-02-29,1600.0,0.1,141.5,1460.2,0,1,2024-02-28 13:17:02.431104,65.90381,0.0059715603,-0.005387295,0.013524969,0.00032161883,0.40918234,0.00025796032,103.34108,-0.94367206,0.9496562,0.09055001,0.0013731832,4.0751367,-0.045472473
INDUSINDBK,2024-02-29,1220.0,283.05,15.1,1460.2,0,1,2024-02-28 13:17:02.431104,442.32147,0.80629927,-0.7330394,0.2193444,0.00077714404,44.532387,0.026763896,299.90155,-0.119319975,0.15518938,0.1591551,0.0008316773,21.822197,-0.0056660967
INDUSINDBK,2024-02-29,1340.0,153.55,0.2,1460.2,0,1,2024-02-28 13:17:02.431104,259.64966,0.75074905,-0.7035028,0.25343877,0.0015296722,30.250582,0.028211929,68.77504,-0.010554759,0.011650792,0.02231637,0.0005085214,0.7003987,-0.00046722105
INDUSINDBK,2024-02-29,1320.0,173.55,0.3,1460.2,0,1,2024-02-28 13:17:02.431104,282.91528,0.7674745,-0.71751225,0.24403928,0.0013518125,31.732946,0.02834428,83.557495,-0.012727838,0.014306961,0.026255505,0.0004924358,1.0016143,-0.0005651757
INDUSINDBK,2024-02-29,1780.0,0.05,306.2,1460.2,0,1,2024-02-28 13:17:02.431104,122.79178,0.0017935985,-0.001443264,0.0045872987,5.8546408e-05,0.25818655,7.6882585e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24379915,-0.053261966
INDUSINDBK,2024-02-29,1880.0,13.4,393.65,1460.2,0,1,2024-02-28 13:17:02.431104,347.16693,0.1084511,-0.07710654,0.14868198,0.00067117054,23.647028,0.0043382165,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25749573,-0.056254216
INDUSINDBK,2024-02-29,1840.0,0.05,358.0,1460.2,0,1,2024-02-28 13:17:02.431104,141.22446,0.0015790644,-0.0012259504,0.004084879,4.5329572e-05,0.2643699,6.750763e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25201708,-0.055057313
INDUSINDBK,2024-02-29,1920.0,0.05,430.0,1460.2,0,1,2024-02-28 13:17:02.431104,164.5409,0.0013741,-0.0010189909,0.0035981499,3.4270444e-05,0.27126727,5.855092e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.26297438,-0.05745111
INDUSINDBK,2024-02-29,1380.0,113.55,0.55,1460.2,0,1,2024-02-28 13:17:02.431104,212.05933,0.7075499,-0.6663872,0.27451196,0.0020286965,26.772072,0.027521232,56.028664,-0.031216023,0.033428725,0.056170944,0.0015711352,1.4342593,-0.0013805784
INDUSINDBK,2024-02-29,1400.0,59.05,1.4,1460.2,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.19175212,0.041891437,53.566322,-0.07263185,0.07675503,0.11033674,0.0032280486,2.6906524,-0.0032158594
INDUSINDBK,2024-02-29,1620.0,0.15,126.35,1460.2,0,1,2024-02-28 13:17:02.431104,77.245636,0.007488116,-0.0066568833,0.016519697,0.00033515174,0.5855825,0.00032273654,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22188462,-0.04847438
INDUSINDBK,2024-02-29,1640.0,0.1,170.75,1460.2,0,1,2024-02-28 13:17:02.431104,81.44791,0.0049320743,-0.0043303743,0.0114106955,0.00021955831,0.42638215,0.00021253548,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22462393,-0.04907282
INDUSINDBK,2024-02-29,1420.0,40.5,2.6,1460.2,0,1,2024-02-28 13:17:02.431104,23.243702,0.9865712,-0.98597974,0.027500777,0.0018541388,0.4843872,0.041900434,47.09916,-0.13519652,0.14085488,0.17360945,0.0057765925,3.7154424,-0.0059858034
INDUSINDBK,2024-02-29,1300.0,165.6,0.15,1460.2,0,1,2024-02-28 13:17:02.431104,160.42682,0.9146127,-0.8999365,0.12472592,0.0012184071,9.319276,0.03501204,86.62068,-0.0065832664,0.0075099096,0.014744743,0.0002667637,0.5832829,-0.0002921731
INDUSINDBK,2024-02-29,1900.0,0.05,411.75,1460.2,0,1,2024-02-28 13:17:02.431104,158.83725,0.0014188773,-0.0010641299,0.0037050857,3.6556048e-05,0.26965716,6.0507664e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.26023504,-0.056852657
INDUSINDBK,2024-02-29,1520.0,1.2,62.2,1460.2,0,1,2024-02-28 13:17:02.431104,49.071182,0.06994901,-0.0664076,0.107194394,0.0034234168,2.4215894,0.0030208107,59.90663,-0.8856612,0.8917384,0.15441605,0.004039542,4.04863,-0.04056423
INDUSINDBK,2024-02-29,1700.0,0.05,230.0,1460.2,0,1,2024-02-28 13:17:02.431104,96.743286,0.0022289513,-0.0018851259,0.005587799,9.0517766e-05,0.2478828,9.590725e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2328419,-0.050868172
INDUSINDBK,2024-02-29,1480.0,5.25,27.6,1460.2,0,1,2024-02-28 13:17:02.431104,39.627113,0.273067,-0.2658665,0.26561293,0.01050441,4.871789,0.01177572,49.66874,-0.68317693,0.6926858,0.28446496,0.0089755375,6.326924,-0.030680338
INDUSINDBK,2024-02-29,1560.0,0.25,101.85,1460.2,0,1,2024-02-28 13:17:02.431104,55.75461,0.015881192,-0.01470494,0.031770755,0.00089301704,0.8139602,0.00068651495,83.42589,-0.92256117,0.9288293,0.115863696,0.0021765009,4.226,-0.043363336
INDUSINDBK,2024-02-29,1580.0,0.25,123.05,1460.2,0,1,2024-02-28 13:17:02.431104,64.85669,0.013887562,-0.012676336,0.028309528,0.0006840564,0.8431755,0.0005993949,105.55286,-0.9089129,0.9178763,0.13088055,0.0019431995,6.1248736,-0.043401364
BANKNIFTY,2024-02-29,49000.0,3.95,3006.55,46027.15,0,1,2024-02-28 13:17:02.431104,48.51397,0.009657302,-0.008990777,0.65095466,2.1163753e-05,14.515829,0.013184251,70.620636,-0.94485366,0.94888717,2.8068874,6.269047e-05,84.3651,-1.3914667
BANKNIFTY,2024-02-29,43600.0,2394.55,2.35,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.9717093,1.304619,40.589684,-0.0069939136,0.007437154,0.49029288,1.9052075e-05,9.064907,-0.009704104
BANKNIFTY,2024-02-29,44500.0,1508.6,11.4,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.094979,1.3315492,34.02028,-0.03359728,0.035006445,1.8812926,8.722291e-05,29.08266,-0.04661978
BANKNIFTY,2024-02-29,49600.0,3.4,2993.6,46027.15,0,1,2024-02-28 13:17:02.431104,55.666,0.00744938,-0.0068442305,0.51834553,1.4687378e-05,13.254118,0.010159409,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.793504,-1.4841535
BANKNIFTY,2024-02-29,50200.0,2.95,4066.9,46027.15,0,1,2024-02-28 13:17:02.431104,62.467003,0.0058999173,-0.005350723,0.42178378,1.0650055e-05,12.097024,0.008038561,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.875684,-1.502107
BANKNIFTY,2024-02-29,50300.0,2.9,3693.35,46027.15,0,1,2024-02-28 13:17:02.431104,63.61171,0.005713982,-0.005170939,0.40996853,1.0165394e-05,11.972833,0.007783942,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.8893805,-1.5050994
BANKNIFTY,2024-02-29,38500.0,8100.0,0.45,46027.15,0,1,2024-02-28 13:17:02.431104,316.05542,0.8686706,-0.82811505,5.3641768,2.6770074e-05,780.4024,0.9541432,102.35698,-0.0006414755,0.00077857845,0.05633942,8.6816334e-07,2.6355345,-0.00089706783
BANKNIFTY,2024-02-29,43900.0,2058.05,3.65,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.0127993,1.3135957,38.08043,-0.0110408375,0.011658957,0.73155564,3.0300567e-05,12.681474,-0.015317447
BANKNIFTY,2024-02-29,42800.0,3803.9,0.85,46027.15,0,1,2024-02-28 13:17:02.431104,178.27054,0.78689265,-0.7573487,7.3194065,6.475984e-05,601.70996,0.97006726,47.40413,-0.0023871805,0.0025870362,0.18741956,6.2360123e-06,4.051569,-0.003313664
BANKNIFTY,2024-02-29,42300.0,4303.7,0.65,46027.15,0,1,2024-02-28 13:17:02.431104,194.70343,0.8016324,-0.77052367,7.014557,5.6824643e-05,629.6214,0.97541296,52.986267,-0.0016791582,0.0018424807,0.13617547,4.05361e-06,3.2920852,-0.0023324133
BANKNIFTY,2024-02-29,47200.0,19.95,1221.0,46027.15,0,1,2024-02-28 13:17:02.431104,29.596924,0.062176485,-0.06020882,3.0841527,0.00016436067,42.17208,0.085048035,38.24546,-0.8819997,0.88595194,4.9774823,0.00020527636,81.40906,-1.2514523
BANKNIFTY,2024-02-29,51000.0,2.35,5122.8,46027.15,0,1,2024-02-28 13:17:02.431104,70.713196,0.0042830906,-0.0038193795,0.31712228,7.073525e-06,10.291288,0.0058294176,140.41513,-0.90238297,0.9148414,4.341635,4.8769776e-05,272.65878,-1.3962982
BANKNIFTY,2024-02-29,46400.0,129.65,538.2,46027.15,0,1,2024-02-28 13:17:02.431104,27.239483,0.30016187,-0.29495567,8.756824,0.0005070565,111.05915,0.40957826,32.006966,-0.6712896,0.6774946,9.104341,0.00044865522,129.07904,-0.94077545
BANKNIFTY,2024-02-29,41500.0,4454.35,0.9,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.6840816,1.2417818,65.726944,-0.0018556345,0.0020797474,0.14913763,3.5789672e-06,4.475069,-0.0025829785
BANKNIFTY,2024-02-29,52500.0,1.7,5981.55,46027.15,0,1,2024-02-28 13:17:02.431104,85.540054,0.002674115,-0.0023120372,0.20767267,3.8293274e-06,8.148001,0.003632589,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.190705,-1.5709288
BANKNIFTY,2024-02-29,49500.0,3.4,3500.05,46027.15,0,1,2024-02-28 13:17:02.431104,54.342415,0.0076131164,-0.0070102992,0.5283676,1.5335894e-05,13.190401,0.010384939,76.94948,-0.95575327,0.959407,2.3544424,4.82605e-05,76.423874,-1.4212494
BANKNIFTY,2024-02-29,46100.0,238.0,344.4,46027.15,0,1,2024-02-28 13:17:02.431104,26.8293,0.46405414,-0.4581581,10.004318,0.0005881499,125.75368,0.6320893,30.869858,-0.53043014,0.53706264,10.015884,0.0005117577,138.1353,-0.74094856
