index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
115,115,15825154,61817,PNB24FEB121CE,PNB,2024-02-29,121.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,672759015,15825410,61818,PNB24FEB121PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,672759016,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,1.0,8000.0,1.36,2032000.0,1568000.0,1992000.0,-66.6666666666667,2024-02-28 13:16:24,744000.0,744000.0,232000.0,2024-02-28 13:17:00,656000.0,0.840243902439024,1400000.0,1.08685714285714,3.45,3.95,0.85,3.0,1,full,1.55,16000.0,0.95,3264000.0,3120000.0,744000.0,210.0,2024-02-28 13:16:22,600000.0,816000.0,456000.0,2024-02-28 13:17:00,304000.0,1.51842105263158,256000.0,1.890625,0.4,1.9,0.25,0.5,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,115,120.75,1.0,0,1.55,1,41.50390625,0.471679538488388,-0.462444812059402,0.0262865219265223,0.14514622092247,-0.522380113601685,0.0016745935427025,54.9877777099609,-0.521356821060181,0.533089578151703,0.0263151805847883,0.109673522412777,-0.635838508605957,-0.00193041062448174,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
116,116,16184578,63221,PNB24FEB139CE,PNB,2024-02-29,139.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,679104816,16185090,63223,PNB24FEB139PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,679104821,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,0.05,16000.0,0.05,360000.0,0.0,576000.0,-50.0,2024-02-28 12:10:59,600000.0,624000.0,584000.0,2024-02-28 12:11:21,0.0,0.0,488000.0,0.157377049180328,0.1,0.1,0.05,0.1,1,full,35.8,250.0,0.0,0.0,320000.0,320000.0,-100.0,2023-03-13 13:30:24,0.0,0.0,0.0,2024-02-28 13:16:35,320000.0,16.53375,320000.0,21.03875,0.0,0.0,0.0,35.8,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,116,120.75,0.05,0,35.8,1,120.208557128906,0.0164518561214209,-0.0139320995658636,0.00270794262178242,0.0051625669002533,-0.149796396493912,5.79556108277757e-05,500.0,-0.695906639099121,0.783770501613617,0.0231077559292316,0.0105913011357188,-5.24382925033569,-0.00326037709601223,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
117,117,48956674,191237,PNB24FEB130CE,PNB,2024-02-29,130.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,675093576,48956930,191238,PNB24FEB130PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,675093581,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,0.15,8000.0,0.18,15472000.0,4904000.0,7976000.0,-50.0,2024-02-28 13:16:14,14992000.0,19520000.0,14992000.0,2024-02-28 13:16:57,388064000.0,0.050028861218768,169280000.0,0.212476370510397,0.3,0.35,0.1,0.3,1,full,9.75,8000.0,8.23,2488000.0,704000.0,712000.0,42.3357664233577,2024-02-28 13:16:57,3872000.0,5368000.0,3872000.0,2024-02-28 13:16:57,184000.0,9.49347826086957,1368000.0,10.159649122807,6.0,10.15,5.25,6.85,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,117,120.75,0.15,0,9.75,1,85.9470367431641,0.0593737103044987,-0.0539951995015144,0.0078044799156487,0.0208101235330105,-0.309919685125351,0.000210069323657081,121.09375,-0.865891456604004,0.879292070865631,0.0142771312966943,0.0270197205245495,-0.744387030601501,-0.00342090195044875,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
118,118,43395330,169513,PNB24FEB71CE,PNB,2024-02-29,71.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193268,43395586,169514,PNB24FEB71PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193275,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,11.1,175.0,0.0,0.0,240000.0,240000.0,-100.0,2023-06-28 15:22:51,0.0,0.0,0.0,2024-02-28 13:13:49,240000.0,43.95,240000.0,57.1,0.0,0.0,0.0,11.1,1,full,3.2,175.0,0.0,0.0,0.0,16000.0,-100.0,2023-06-28 15:22:51,0.0,0.0,0.0,2024-02-28 13:03:52,0.0,0.0,16000.0,1.45,0.0,0.0,0.0,3.2,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,118,120.75,11.1,0,3.2,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0291649866849184,0.00212386786006391,500.0,-0.0259858071804047,0.0474541485309601,0.00398779753595591,0.0018277830677107,-0.911290347576141,-0.000100831595773343,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
119,119,9738498,38041,PNB24FEB111CE,PNB,2024-02-29,111.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669462266,9738754,38042,PNB24FEB111PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669462271,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,9.35,16000.0,9.63,96000.0,488000.0,560000.0,-38.8888888888889,2024-02-28 13:11:46,616000.0,656000.0,616000.0,2024-02-28 13:16:33,272000.0,8.77941176470588,336000.0,9.68214285714286,11.0,11.0,9.3,15.3,1,full,0.05,8000.0,0.05,72000.0,0.0,512000.0,-50.0,2024-02-28 13:08:05,368000.0,416000.0,368000.0,2024-02-28 13:15:59,0.0,0.0,136000.0,0.461764705882353,0.05,0.05,0.05,0.1,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,119,120.75,9.35,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0455959662795067,0.00332041340880096,79.7010803222656,-0.0260966159403324,0.0288393404334784,0.00400201603770256,0.0115073742344975,-0.14468552172184,-9.58015225478448e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
120,120,43414274,169587,PNB24FEB108CE,PNB,2024-02-29,108.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193555,43414530,169588,PNB24FEB108PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193568,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,13.5,8000.0,14.77,56000.0,328000.0,384000.0,-11.4754098360656,2024-02-28 12:19:35,592000.0,640000.0,592000.0,2024-02-28 13:16:44,448000.0,11.2678571428571,432000.0,15.325,16.25,16.25,13.5,15.25,1,full,0.05,8000.0,0.05,160000.0,0.0,528000.0,0.0,2024-02-28 12:46:02,784000.0,912000.0,784000.0,2024-02-28 13:16:11,0.0,0.0,552000.0,0.278260869565217,0.05,0.05,0.05,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,120,120.75,13.5,0,0.05,1,179.19921875,0.873514890670776,-0.85163676738739,0.0137105751782656,0.0175340063869953,-1.16241610050201,0.00275259488262236,101.136512756348,-0.0214177276939154,0.0244091730564833,0.00338935060426593,0.00768015766516328,-0.155821889638901,-7.88934485171922e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
121,121,16483842,64390,PNB24FEB142CE,PNB,2024-02-29,142.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,679704034,16484098,64391,PNB24FEB142PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,679704039,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,0.05,8000.0,0.06,1816000.0,0.0,1192000.0,0.0,2024-02-28 12:50:42,3368000.0,3520000.0,3272000.0,2024-02-28 13:16:36,0.0,0.0,9608000.0,0.0980432972522898,0.05,0.1,0.05,0.05,1,full,18.55,8000.0,0.0,0.0,328000.0,264000.0,16.6666666666667,2024-02-22 09:55:12,40000.0,0.0,0.0,2024-02-28 13:16:36,328000.0,18.6573170731707,288000.0,24.3333333333333,0.0,0.0,0.0,15.9,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,121,120.75,0.05,0,18.55,1,135.568710327148,0.0146494023501873,-0.012105037458241,0.00245124264620245,0.00414370140060782,-0.152816757559776,5.14420898980461e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.0583299733698368,-0.00424773572012782,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
122,122,9733634,38022,PNB24FEB109CE,PNB,2024-02-29,109.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669462251,9734914,38027,PNB24FEB109PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669462254,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,14.45,8000.0,0.0,0.0,368000.0,512000.0,-14.4970414201183,2024-02-26 12:53:34,392000.0,0.0,0.0,2024-02-28 13:16:33,368000.0,9.33913043478261,152000.0,11.7578947368421,0.0,0.0,0.0,16.9,1,full,0.05,8000.0,0.05,8000.0,0.0,504000.0,-50.0,2024-02-28 12:59:57,496000.0,496000.0,496000.0,2024-02-28 13:15:00,0.0,0.0,168000.0,0.407142857142857,0.05,0.05,0.05,0.1,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,122,120.75,14.45,0,0.05,1,281.900451660156,0.747621893882751,-0.695645391941071,0.0210967529565096,0.0171506833285093,-2.75338864326477,0.00226923008449376,93.9938049316406,-0.0227526389062405,0.0256640482693911,0.00356681575067341,0.0086964713409543,-0.152309596538544,-8.37174084153958e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
123,123,9737986,38039,PNB24FEB110CE,PNB,2024-02-29,110.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669462256,9738242,38040,PNB24FEB110PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669462261,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,10.6,8000.0,11.9,184000.0,664000.0,656000.0,-21.4814814814815,2024-02-28 13:04:24,2088000.0,2216000.0,2088000.0,2024-02-28 13:16:33,136000.0,10.1088235294118,384000.0,10.7354166666667,13.7,14.7,10.6,13.5,1,full,0.05,16000.0,0.05,312000.0,128000.0,1552000.0,-50.0,2024-02-28 13:15:10,3928000.0,4136000.0,3928000.0,2024-02-28 13:16:49,768000.0,0.05,19856000.0,0.101893634165995,0.05,0.1,0.05,0.1,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,123,120.75,10.6,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0451851896941662,0.0032904997933656,86.8514404296875,-0.0242940597236156,0.0271227993071079,0.00376902776770294,0.00994520913809538,-0.148611009120941,-8.92876414582133e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
124,124,43408130,169563,PNB24FEB96CE,PNB,2024-02-29,96.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193469,43408386,169564,PNB24FEB96PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193475,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,27.45,8000.0,0.0,0.0,280000.0,408000.0,4.37262357414448,2024-02-05 15:24:23,16000.0,0.0,0.0,2024-02-28 13:16:44,280000.0,22.5285714285714,408000.0,27.3098039215686,0.0,0.0,0.0,26.3,1,full,0.25,40000.0,0.17,64000.0,0.0,504000.0,400.0,2024-02-28 13:01:17,240000.0,264000.0,240000.0,2024-02-28 13:15:01,0.0,0.0,208000.0,0.45,0.05,0.25,0.05,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,124,120.75,27.45,0,0.25,1,465.01513671875,0.81692361831665,-0.741599202156067,0.0175182037055492,0.0086334440857172,-3.75806283950806,0.00213061319664121,244.140625,-0.0426219813525677,0.0561768636107445,0.00599301652982831,0.00562557624652982,-0.667511820793152,-0.000161396033945493,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
125,125,43411714,169577,PNB24FEB103CE,PNB,2024-02-29,103.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193525,43411970,169578,PNB24FEB103PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193530,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,21.9,8000.0,21.9,8000.0,248000.0,392000.0,1.15473441108545,2024-02-28 09:39:53,336000.0,336000.0,336000.0,2024-02-28 13:16:44,248000.0,15.1483870967742,392000.0,19.2418367346939,21.9,21.9,21.9,21.65,1,full,0.05,8000.0,0.05,40000.0,0.0,440000.0,0.0,2024-02-28 09:47:00,616000.0,616000.0,616000.0,2024-02-28 13:16:44,0.0,0.0,200000.0,0.532,0.05,0.05,0.05,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,125,120.75,21.9,0,0.05,1,445.2841796875,0.743705093860626,-0.659246504306793,0.0212677530944347,0.0109457606449723,-4.36273336410522,0.00203211908228695,137.07356262207,-0.0167291667312384,0.0200975369662046,0.00274695851840079,0.00459261424839497,-0.171502277255058,-6.19504135102034e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
126,126,43406594,169557,PNB24FEB93CE,PNB,2024-02-29,93.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193446,43406850,169558,PNB24FEB93PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193449,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,2.45,175.0,0.0,0.0,280000.0,280000.0,-100.0,2023-06-28 15:24:05,0.0,0.0,0.0,2024-02-28 13:13:49,280000.0,25.3571428571429,280000.0,31.65,0.0,0.0,0.0,2.45,1,full,0.05,8000.0,0.0,0.0,0.0,248000.0,0.0,2024-02-22 09:34:23,248000.0,0.0,0.0,2024-02-28 13:03:21,0.0,0.0,248000.0,2.04838709677419,0.0,0.0,0.0,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,126,120.75,2.45,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0382020249962807,0.00278196786530316,211.742782592773,-0.0119600808247924,0.0160664524883032,0.00205725827254355,0.00222659786231816,-0.198779195547104,-4.47164275101386e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
